facility_key,service_name,provider_name,state,provider_type,size,overall_stars,compliance_stars,staffing_stars,quality_measures_stars,pct_falls,pct_pressure_injuries,pct_restrictive_practices,rn_minutes_actual,total_care_minutes_actual,re_avg_always_pct,composite_score
Baptcare Abbey Gardens Community | Baptcare Ltd,Baptcare Abbey Gardens Community,Baptcare Ltd,VIC,Not for Profit,Large,4.0,5.0,2.0,3.0,43.0,0.0,14.0,44.0,202.0,68.66666666666667,0.23275592282693783
Heiden Park Lodge | United Protestant Association of NSW Limited,Heiden Park Lodge,United Protestant Association of NSW Limited,NSW,Not for Profit,Medium,4.0,5.0,5.0,3.0,29.0,0.0,21.0,53.0,243.0,64.41666666666667,0.2322796560905932
Estia Health Keysborough | Estia Investments Pty Ltd,Estia Health Keysborough,Estia Investments Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,5.0,24.0,1.0,2.0,44.0,225.0,61.583333333333336,0.23053048656401795
Baptcare Karingal Community Care | Baptcare Ltd,Baptcare Karingal Community Care,Baptcare Ltd,TAS,Not for Profit,Large,4.0,5.0,1.0,4.0,51.0,0.0,5.0,38.0,200.0,66.75,0.22982942110498664
Uniting AgeWell Strathdon Community | Uniting Agewell Limited,Uniting AgeWell Strathdon Community,Uniting Agewell Limited,VIC,Not for Profit,Medium,4.0,5.0,3.0,4.0,25.0,0.0,11.0,44.0,219.0,46.0,0.2291614611802678
Regis Whitfield | Regis Aged Care Pty Ltd,Regis Whitfield,Regis Aged Care Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,2.0,3.0,28.0,1.0,18.0,46.0,224.0,64.25,0.22840696587130738
Estia Health Myrtle Bank | Estia Investments Pty Ltd,Estia Health Myrtle Bank,Estia Investments Pty Ltd,SA,Private for Profit,Medium,4.0,5.0,3.0,3.0,30.0,1.0,15.0,49.0,230.0,51.166666666666664,0.22563912776528516
Estia Health Oakleigh East | Estia Investments Pty Ltd,Estia Health Oakleigh East,Estia Investments Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,3.0,3.0,30.0,0.0,24.0,50.0,232.0,39.166666666666664,0.2235624317076607
Barossa Park Lodge | OneCare Limited,Barossa Park Lodge,OneCare Limited,TAS,Not for Profit,Large,4.0,5.0,3.0,5.0,39.0,0.0,2.0,44.0,212.0,57.333333333333336,0.22334625004630113
Catholic Healthcare Jemalong Residential Village | Catholic Healthcare Limited,Catholic Healthcare Jemalong Residential Village,Catholic Healthcare Limited,NSW,Not for Profit,Medium,4.0,5.0,2.0,3.0,30.0,1.0,5.0,48.0,204.0,63.666666666666664,0.2221245438845667
Fairway Bayside Aged Care | Fairway Bayside Aged Care,Fairway Bayside Aged Care,Fairway Bayside Aged Care,VIC,Not for Profit,Medium,4.0,5.0,4.0,3.0,33.0,1.0,44.0,51.0,222.0,63.083333333333336,0.22067773988224032
Hawkesbury Living Pty Limited | Hawkesbury Living Pty Limited,Hawkesbury Living Pty Limited,Hawkesbury Living Pty Limited,NSW,Not for Profit,Large,3.0,4.0,3.0,4.0,31.0,1.0,23.0,44.0,224.0,54.083333333333336,0.22024428512323793
Bethel Lodge | Ashfield Baptist Homes Ltd,Bethel Lodge,Ashfield Baptist Homes Ltd,NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,35.0,0.0,10.0,47.0,229.0,57.916666666666664,0.22002028252283162
ACH Group Residential Care - Perry Park (high care) | Aged Care & Housing Group Inc,ACH Group Residential Care - Perry Park (high care),Aged Care & Housing Group Inc,SA,Not for Profit,Large,4.0,5.0,5.0,3.0,33.0,0.0,22.0,49.0,226.0,45.5,0.21891730988764305
Gillawarna Village | Bankstown City Aged Care Ltd,Gillawarna Village,Bankstown City Aged Care Ltd,NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,26.0,1.0,30.0,45.0,220.0,64.75,0.21857657345415535
Estia Health Leopold | Estia Investments Pty Ltd,Estia Health Leopold,Estia Investments Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,2.0,4.0,26.0,1.0,4.0,45.0,213.0,53.916666666666664,0.21800907630236863
Bolton Clarke Raffles | RSL Care RDNS Limited,Bolton Clarke Raffles,RSL Care RDNS Limited,NSW,Not for Profit,Medium,4.0,4.0,3.0,3.0,30.0,0.0,8.0,47.0,220.0,67.08333333333333,0.21710073702810578
Adventist Nursing Home | Seventh-day Adventist Aged Care (Greater Sydney) Ltd,Adventist Nursing Home,Seventh-day Adventist Aged Care (Greater Sydney) Ltd,NSW,Private for Profit,Large,3.0,4.0,3.0,2.0,22.0,0.0,32.0,48.0,225.0,57.75,0.21619462911946347
Victoria Grange Residential Aged Care Facility | Australian Unity Care Services Pty Ltd,Victoria Grange Residential Aged Care Facility,Australian Unity Care Services Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,4.0,4.0,18.0,1.0,7.0,55.0,221.0,38.916666666666664,0.2161565827951056
Arcare Keysborough | Arcare Pty Ltd,Arcare Keysborough,Arcare Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,29.0,0.0,30.0,45.0,220.0,53.166666666666664,0.21565083940922714
Mary Cecelia Hart Court Hostel | Boneham Aged Care Services Inc,Mary Cecelia Hart Court Hostel,Boneham Aged Care Services Inc,SA,Not for Profit,Medium,4.0,5.0,4.0,4.0,30.0,1.0,17.0,46.0,238.0,51.083333333333336,0.21544486923296874
Estia Health Golden Grove | Estia Investments Pty Ltd,Estia Health Golden Grove,Estia Investments Pty Ltd,SA,Private for Profit,Medium,4.0,5.0,3.0,4.0,30.0,1.0,9.0,47.0,227.0,35.833333333333336,0.21542045120321354
Wharparilla Lodge | Echuca Benevolent Society Inc,Wharparilla Lodge,Echuca Benevolent Society Inc,VIC,Not for Profit,Medium,4.0,5.0,3.0,3.0,32.0,1.0,16.0,45.0,221.0,76.91666666666667,0.2151046934206827
Bolton Clarke Beechwood (PKA - Beechwood Aged Care) | RSL Care RDNS Limited,Bolton Clarke Beechwood (PKA - Beechwood Aged Care),RSL Care RDNS Limited,NSW,Not for Profit,Large,4.0,5.0,3.0,5.0,27.0,0.0,11.0,46.0,237.0,42.916666666666664,0.21487448545574153
Marco Polo Aged Care Facility | Illawarra Retirement Trust,Marco Polo Aged Care Facility,Illawarra Retirement Trust,NSW,Not for Profit,Medium,4.0,4.0,5.0,3.0,29.0,0.0,18.0,47.0,252.0,79.83333333333333,0.21462773051485368
Uniting AgeWell Noble Park | Uniting Agewell Limited,Uniting AgeWell Noble Park,Uniting Agewell Limited,VIC,Not for Profit,Medium,4.0,5.0,3.0,4.0,37.0,0.0,14.0,45.0,216.0,66.08333333333333,0.21434746681067512
Infinite Care Ashmore | Shalimah Aust Pty Ltd,Infinite Care Ashmore,Shalimah Aust Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,2.0,3.0,33.0,0.0,32.0,45.0,211.0,66.75,0.21415122781450938
Margery Cole Residential Care Service | Yallambee Traralgon Village For The Aged Inc,Margery Cole Residential Care Service,Yallambee Traralgon Village For The Aged Inc,VIC,Not for Profit,Large,4.0,5.0,5.0,3.0,41.0,1.0,0.0,52.0,225.0,75.0,0.2134472164945695
Bolton Clarke Charles Young | RSL Care RDNS Limited,Bolton Clarke Charles Young,RSL Care RDNS Limited,SA,Not for Profit,Large,4.0,5.0,3.0,3.0,29.0,0.0,8.0,46.0,232.0,40.833333333333336,0.21318620741786226
Mercy Place Fernhill | Mercy Aged and Community Care Ltd,Mercy Place Fernhill,Mercy Aged and Community Care Ltd,VIC,Not for Profit,Large,4.0,5.0,2.0,3.0,27.0,1.0,17.0,48.0,213.0,62.083333333333336,0.21280698052030397
Ozcare Ozanam Villa - Clontarf | Ozcare,Ozcare Ozanam Villa - Clontarf,Ozcare,QLD,Not for Profit,Large,4.0,5.0,2.0,3.0,34.0,1.0,11.0,47.0,206.0,60.416666666666664,0.21254313043907516
Carmelite Residential Care | Southern Cross Care (SA NT & VIC) Incorporated,Carmelite Residential Care,Southern Cross Care (SA NT & VIC) Incorporated,SA,Not for Profit,Medium,4.0,5.0,2.0,4.0,37.0,0.0,3.0,48.0,211.0,47.666666666666664,0.21240852807057933
Bupa Berwick | Bupa Aged Care Australia Pty Ltd,Bupa Berwick,Bupa Aged Care Australia Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,1.0,3.0,26.0,0.0,11.0,42.0,202.0,70.08333333333333,0.21160219154344395
Rivulet | Southern Cross Care (Tas) Inc,Rivulet,Southern Cross Care (Tas) Inc,TAS,Not for Profit,Medium,4.0,5.0,5.0,3.0,35.0,1.0,23.0,52.0,246.0,54.666666666666664,0.21107513756180069
Oakwood Aged Care | Tolega Pty Ltd,Oakwood Aged Care,Tolega Pty Ltd,SA,Private for Profit,Medium,4.0,5.0,2.0,4.0,33.0,0.0,8.0,36.0,214.0,56.666666666666664,0.21074373315702905
Westmont Homestead | Westmont Aged Care Services Limited,Westmont Homestead,Westmont Aged Care Services Limited,VIC,Not for Profit,Large,1.0,1.0,3.0,3.0,28.0,1.0,22.0,47.0,227.0,74.66666666666667,0.21046736429006424
Churches of Christ Fair Haven Aged Care Service Hervey Bay | Churches of Christ in Queensland,Churches of Christ Fair Haven Aged Care Service Hervey Bay,Churches of Christ in Queensland,QLD,Not for Profit,Medium,4.0,5.0,4.0,3.0,40.0,0.0,15.0,50.0,224.0,69.66666666666667,0.20784042527386504
BaptistCare Maranoa Centre - Alstonville | BaptistCare,BaptistCare Maranoa Centre - Alstonville,BaptistCare,NSW,Not for Profit,Medium,3.0,5.0,1.0,3.0,25.0,0.0,26.0,44.0,224.0,58.333333333333336,0.20761558061067328
Anglicare Woodberry Village | Anglican Community Services,Anglicare Woodberry Village,Anglican Community Services,NSW,Not for Profit,Large,4.0,5.0,3.0,4.0,35.0,1.0,3.0,45.0,219.0,59.083333333333336,0.20609935194822593
Parklands Aged Care Facility & Retirement Village | Burswood Care Pty Ltd,Parklands Aged Care Facility & Retirement Village,Burswood Care Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,4.0,3.0,41.0,0.0,31.0,51.0,220.0,63.666666666666664,0.2058503886614495
Baptcare Peninsula View Community | Baptcare Ltd,Baptcare Peninsula View Community,Baptcare Ltd,VIC,Not for Profit,Large,4.0,5.0,3.0,3.0,44.0,0.0,13.0,44.0,204.0,65.16666666666667,0.20351793229956122
Uniting AgeWell Strathdevon | Uniting Agewell Limited,Uniting AgeWell Strathdevon,Uniting Agewell Limited,TAS,Not for Profit,Medium,4.0,5.0,3.0,4.0,34.0,2.0,6.0,44.0,218.0,76.83333333333333,0.20277979769511878
Mercy Place Montrose | Mercy Aged and Community Care Ltd,Mercy Place Montrose,Mercy Aged and Community Care Ltd,VIC,Not for Profit,Large,4.0,5.0,2.0,4.0,24.0,0.0,0.0,42.0,211.0,57.833333333333336,0.20255019337592256
Wongaburra Garden Settlement Hostel | Wongaburra Society,Wongaburra Garden Settlement Hostel,Wongaburra Society,QLD,Not for Profit,Large,3.0,5.0,1.0,4.0,24.0,0.0,6.0,42.0,205.0,45.916666666666664,0.20192073709804287
Scalabrini Village Griffith | Scalabrini Village Ltd,Scalabrini Village Griffith,Scalabrini Village Ltd,NSW,Not for Profit,Medium,3.0,5.0,1.0,3.0,33.0,0.0,2.0,40.0,215.0,75.41666666666667,0.2007213525627617
Bolton Clarke Fairview | RSL Care RDNS Limited,Bolton Clarke Fairview,RSL Care RDNS Limited,QLD,Not for Profit,Large,4.0,5.0,3.0,4.0,28.0,1.0,14.0,47.0,223.0,60.0,0.19925389160095447
Bolton Clarke Pemulwuy | RSL Care RDNS Limited,Bolton Clarke Pemulwuy,RSL Care RDNS Limited,NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,23.0,0.0,9.0,44.0,226.0,67.0,0.19923600723231846
BaptistCare George Forbes House | BaptistCare,BaptistCare George Forbes House,BaptistCare,NSW,Not for Profit,Medium,4.0,5.0,2.0,3.0,31.0,0.0,25.0,44.0,230.0,69.33333333333333,0.19803843941426638
Uniting Northaven Turramurra | The Uniting Church in Australia Property Trust (NSW),Uniting Northaven Turramurra,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,29.0,0.0,8.0,46.0,220.0,35.75,0.19795665167418625
Churches of Christ Lady Small Haven Aged Care Service | Churches of Christ in Queensland,Churches of Christ Lady Small Haven Aged Care Service,Churches of Christ in Queensland,QLD,Not for Profit,Medium,4.0,5.0,3.0,3.0,35.0,0.0,26.0,46.0,228.0,73.41666666666667,0.19729151894560903
Bupa Ballarat | Bupa Aged Care Australia Pty Ltd,Bupa Ballarat,Bupa Aged Care Australia Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,2.0,4.0,28.0,0.0,12.0,45.0,202.0,48.25,0.19592863299394858
The Bays Aged Care Facility | APOLLO CARE OPERATIONS PTY LIMITED,The Bays Aged Care Facility,APOLLO CARE OPERATIONS PTY LIMITED,VIC,Private for Profit,Medium,4.0,4.0,4.0,3.0,36.0,1.0,29.0,43.0,228.0,81.16666666666667,0.1958092150610994
Ocean Mist Aged Care | OC Health Torquay Pty Ltd,Ocean Mist Aged Care,OC Health Torquay Pty Ltd,VIC,Private for Profit,Medium,3.0,5.0,2.0,3.0,21.0,1.0,15.0,48.0,183.0,46.833333333333336,0.195801945722132
Estia Health Camden | Estia Investments Pty Ltd,Estia Health Camden,Estia Investments Pty Ltd,NSW,Private for Profit,Large,3.0,4.0,3.0,4.0,27.0,1.0,0.0,47.0,229.0,46.083333333333336,0.1952947096848548
Minchinbury Manor | Australasian Accommodation Aged Care Pty Limited,Minchinbury Manor,Australasian Accommodation Aged Care Pty Limited,NSW,Private for Profit,Large,4.0,5.0,3.0,5.0,23.0,1.0,0.0,47.0,223.0,55.583333333333336,0.1951396850076758
BallyCara Aged Care | Ballycara Limited,BallyCara Aged Care,Ballycara Limited,QLD,Not for Profit,Medium,4.0,5.0,5.0,3.0,43.0,1.0,26.0,54.0,235.0,63.416666666666664,0.1948155676035596
Palm Lake Bethania Aged Care Facility | Palm Lake Care Operations Pty Ltd,Palm Lake Bethania Aged Care Facility,Palm Lake Care Operations Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,4.0,3.0,33.0,0.0,12.0,48.0,217.0,67.0,0.19193517032792645
Hippocrates Aged Care Centre | Fronditha Care,Hippocrates Aged Care Centre,Fronditha Care,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,21.0,0.0,26.0,46.0,235.0,50.5,0.19147391483026147
Carinya Home For The Aged | Carinya Home for the Aged,Carinya Home For The Aged,Carinya Home for the Aged,QLD,Not for Profit,Large,4.0,5.0,4.0,3.0,30.0,0.0,27.0,42.0,225.0,73.33333333333333,0.19006177503449087
Warrina Aged Care | Maiestas Care Pty Ltd,Warrina Aged Care,Maiestas Care Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,4.0,4.0,29.0,0.0,33.0,49.0,218.0,41.083333333333336,0.18997962914958702
Blacktown Nursing Home | Budumu Pty Ltd,Blacktown Nursing Home,Budumu Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,3.0,3.0,36.0,0.0,14.0,47.0,227.0,49.0,0.18940093995407853
Regis Carseldine | Rockpool RAC Pty Ltd,Regis Carseldine,Rockpool RAC Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,5.0,2.0,29.0,0.0,14.0,49.0,217.0,76.75,0.18934794745707065
Bolton Clarke Avonlea | RSL Care RDNS Limited,Bolton Clarke Avonlea,RSL Care RDNS Limited,VIC,Not for Profit,Medium,4.0,5.0,4.0,4.0,27.0,0.0,0.0,48.0,222.0,35.75,0.18930412449043305
Uniting Farmborough Unanderra | The Uniting Church in Australia Property Trust (NSW),Uniting Farmborough Unanderra,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,20.0,1.0,25.0,49.0,240.0,68.91666666666667,0.18919482819891137
Estia Health Gold Coast | Estia Investments Pty Ltd,Estia Health Gold Coast,Estia Investments Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,3.0,4.0,36.0,0.0,1.0,47.0,224.0,57.916666666666664,0.18842395177876115
Doutta Galla Woornack Aged Care Facility | Doutta Galla Aged Services Ltd,Doutta Galla Woornack Aged Care Facility,Doutta Galla Aged Services Ltd,VIC,Not for Profit,Medium,4.0,5.0,3.0,3.0,34.0,0.0,39.0,49.0,234.0,48.75,0.1880670102477057
Regis Kirwan | Regis Aged Care Pty Ltd,Regis Kirwan,Regis Aged Care Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,2.0,3.0,39.0,0.0,22.0,47.0,215.0,66.25,0.18614807392974442
TriCare Kawana Waters Aged Care Residence | TriCare Aged Care Pty Ltd,TriCare Kawana Waters Aged Care Residence,TriCare Aged Care Pty Ltd,QLD,Private for Profit,Large,3.0,4.0,2.0,3.0,34.0,0.0,15.0,39.0,195.0,64.83333333333333,0.18599904758015767
Stella Maris Aged Care Facility | Stella Maris Aged Care Facility,Stella Maris Aged Care Facility,Stella Maris Aged Care Facility,NSW,Not for Profit,Medium,4.0,5.0,3.0,5.0,18.0,1.0,5.0,43.0,210.0,50.5,0.18548931177093902
Deborah Cheetham Retirement Village | Ryman Aged Care (Australia) Pty Ltd,Deborah Cheetham Retirement Village,Ryman Aged Care (Australia) Pty Ltd,VIC,Private for Profit,Medium,4.0,4.0,4.0,3.0,38.0,0.0,27.0,46.0,201.0,62.0,0.18393231270733207
ST CATHERINE'S WANGARATTA INC. | ST CATHERINE'S WANGARATTA INC.,ST CATHERINE'S WANGARATTA INC.,ST CATHERINE'S WANGARATTA INC.,VIC,Not for Profit,Medium,4.0,5.0,3.0,3.0,35.0,1.0,10.0,47.0,235.0,88.83333333333333,0.18387021857816055
Arcare Mollymook | Arcare Pty Ltd,Arcare Mollymook,Arcare Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,3.0,5.0,33.0,1.0,9.0,43.0,211.0,69.41666666666667,0.1833553891459311
Bupa Croydon | Bupa Aged Care Australia Pty Ltd,Bupa Croydon,Bupa Aged Care Australia Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,30.0,0.0,22.0,47.0,215.0,49.333333333333336,0.18159072813295307
Blakehurst Aged Care Centre | Blakehurst Aged Care Services Pty Ltd,Blakehurst Aged Care Centre,Blakehurst Aged Care Services Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,4.0,3.0,38.0,0.0,12.0,52.0,225.0,62.5,0.18157108331259658
Aeralife Twin Parks | Aeralife Pty Ltd,Aeralife Twin Parks,Aeralife Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,5.0,3.0,37.0,0.0,28.0,57.0,235.0,33.666666666666664,0.18157007419461996
Inasmuch Community Hostel | Inasmuch Community Limited,Inasmuch Community Hostel,Inasmuch Community Limited,NSW,Not for Profit,Medium,4.0,5.0,4.0,4.0,33.0,1.0,0.0,47.0,202.0,69.83333333333333,0.1800262886276031
Southern Cross Care St Joseph's Residential Aged Care | Southern Cross Care (NSW & ACT) Limited,Southern Cross Care St Joseph's Residential Aged Care,Southern Cross Care (NSW & ACT) Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,41.0,0.0,15.0,44.0,208.0,67.75,0.17905301452439637
Arcare Caboolture | Arcare Pty Ltd,Arcare Caboolture,Arcare Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,3.0,2.0,31.0,0.0,25.0,46.0,230.0,69.0,0.1783926788869426
The Pioneers Lodge | The Pioneers Lodge Limited,The Pioneers Lodge,The Pioneers Lodge Limited,NSW,Private for Profit,Medium,4.0,5.0,2.0,3.0,34.0,0.0,2.0,34.0,230.0,75.0,0.17798361877275035
Estia Health Altona Meadows | Estia Investments Pty Ltd,Estia Health Altona Meadows,Estia Investments Pty Ltd,VIC,Private for Profit,Medium,3.0,5.0,2.0,3.0,26.0,1.0,0.0,46.0,224.0,39.75,0.17786429501425505
Estia Health Erina | Estia Investments Pty Ltd,Estia Health Erina,Estia Investments Pty Ltd,NSW,Private for Profit,Large,3.0,4.0,2.0,3.0,30.0,0.0,9.0,42.0,219.0,60.833333333333336,0.17712423763088705
"Georges Estate Health & Aged Care | Kogarah Health, Aged and Community Care (NSW) Pty Ltd",Georges Estate Health & Aged Care,"Kogarah Health, Aged and Community Care (NSW) Pty Ltd",NSW,Private for Profit,Large,4.0,4.0,3.0,3.0,33.0,1.0,19.0,45.0,222.0,75.0,0.1768000249032845
Bolton Clarke Sunset Ridge | RSL Care RDNS Limited,Bolton Clarke Sunset Ridge,RSL Care RDNS Limited,QLD,Not for Profit,Medium,4.0,5.0,3.0,3.0,27.0,0.0,0.0,45.0,230.0,55.583333333333336,0.1767479429229924
Brightwater The Oaks | Brightwater Care Group Limited,Brightwater The Oaks,Brightwater Care Group Limited,WA,Not for Profit,Medium,4.0,5.0,3.0,3.0,22.0,0.0,64.0,49.0,231.0,62.416666666666664,0.17514267110160542
Juniper Korumup | Uniting Church Homes,Juniper Korumup,Uniting Church Homes,WA,Not for Profit,Medium,4.0,5.0,4.0,3.0,35.0,0.0,23.0,52.0,212.0,42.25,0.17508363996317017
Regis Magnolia | CPSM Pty Ltd,Regis Magnolia,CPSM Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,3.0,3.0,31.0,0.0,21.0,48.0,235.0,68.08333333333333,0.17394970543726546
Whiddon Glenfield | The Frank Whiddon Masonic Homes of New South Wales,Whiddon Glenfield,The Frank Whiddon Masonic Homes of New South Wales,NSW,Not for Profit,Large,4.0,4.0,3.0,3.0,30.0,0.0,25.0,47.0,235.0,65.5,0.17344582959553684
Baptcare The Orchards Community | Baptcare Ltd,Baptcare The Orchards Community,Baptcare Ltd,VIC,Not for Profit,Large,4.0,5.0,3.0,4.0,39.0,1.0,7.0,44.0,215.0,61.833333333333336,0.17222770471563242
Southern Cross Care Reynolds Court Residential Aged Care | Southern Cross Care (NSW & ACT) Limited,Southern Cross Care Reynolds Court Residential Aged Care,Southern Cross Care (NSW & ACT) Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,32.0,1.0,3.0,43.0,206.0,74.83333333333333,0.17054908248048606
Palm Lake Care Bargara | Palm Lake Care Operations Pty Ltd,Palm Lake Care Bargara,Palm Lake Care Operations Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,5.0,2.0,39.0,0.0,21.0,55.0,241.0,60.166666666666664,0.1701861561895036
Oxa Care | Oxha Health Pty Ltd,Oxa Care,Oxha Health Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,3.0,3.0,37.0,0.0,1.0,44.0,209.0,46.333333333333336,0.16833434576011252
Tamworth Community Aged Care | Luson Aged Care Pty Ltd,Tamworth Community Aged Care,Luson Aged Care Pty Ltd,NSW,Not for Profit,Large,3.0,4.0,1.0,3.0,26.0,0.0,12.0,42.0,202.0,58.833333333333336,0.1679326992757039
Anglicare SQ Symes Thorpe Home for the Aged | The Corporation of the Synod of the Diocese of Brisbane,Anglicare SQ Symes Thorpe Home for the Aged,The Corporation of the Synod of the Diocese of Brisbane,QLD,Not for Profit,Medium,4.0,5.0,4.0,3.0,39.0,0.0,20.0,47.0,207.0,68.25,0.16659597687137093
Faversham House | Boroondara Aged Services Society,Faversham House,Boroondara Aged Services Society,VIC,Not for Profit,Large,4.0,5.0,4.0,3.0,31.0,1.0,12.0,57.0,214.0,44.083333333333336,0.1664830528351064
Helping Hand Aged Care - Rotary House | Helping Hand Aged Care Inc,Helping Hand Aged Care - Rotary House,Helping Hand Aged Care Inc,SA,Not for Profit,Medium,4.0,5.0,4.0,4.0,33.0,0.0,11.0,47.0,205.0,37.416666666666664,0.1654898188674189
Fig Tree Point Aged Care Facility | Hunter Valley Care Pty Ltd,Fig Tree Point Aged Care Facility,Hunter Valley Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,4.0,3.0,42.0,0.0,6.0,46.0,221.0,63.25,0.16461294528841042
Homewood Nursing Home | Homewood Care Pty Limited,Homewood Nursing Home,Homewood Care Pty Limited,NSW,Private for Profit,Medium,4.0,5.0,3.0,3.0,36.0,0.0,0.0,45.0,220.0,55.083333333333336,0.16378087524100912
Grasmere Terrace | Carrington Centennial Care Limited,Grasmere Terrace,Carrington Centennial Care Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,32.0,0.0,0.0,43.0,214.0,47.0,0.16348395078275946
New Auckland Place | Johnson Stenner Aged Care Pty Limited,New Auckland Place,Johnson Stenner Aged Care Pty Limited,QLD,Private for Profit,Large,4.0,5.0,2.0,3.0,28.0,0.0,27.0,40.0,207.0,69.33333333333333,0.1623269391434542
